state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 04:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,17734,5034
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 05:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15668,3971
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 06:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,21435,4136
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 07:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,21905,3836
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 08:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,20170,3897
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 09:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,16446,3742
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 10:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,15668,4342
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 11:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,16446,3720
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 12:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,16446,3802
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 01:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,20170,3983
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 02:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,18560,4367
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 03:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,20935,3862
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 04:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,20170,4103
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 05:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,18560,4320
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 06:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,21435,4136
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 07:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,18560,3995
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 08:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,20170,4204
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 09:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,14237,4076
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 10:00 PM,Lankenau Hospital,North Philadelphia,12644,1751,21435,4196
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-26 11:00 PM,Lankenau Hospital,North Philadelphia,15313,1783,17906,4873
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 12:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,13552,4233
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 01:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15567,5009
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 02:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15567,5009
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 03:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15567,5009
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 04:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,17734,5034
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 05:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15668,3971
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 06:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,21435,4136
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 07:00 AM,Lankenau Hospital,North Philadelphia,12644,1751,21905,3836
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 08:00 AM,Lankenau Hospital,North Philadelphia,12703,1738,20170,3897
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 09:00 AM,Lankenau Hospital,North Philadelphia,12703,1738,16446,3742
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 10:00 AM,Lankenau Hospital,North Philadelphia,12703,1738,15668,4342
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 11:00 AM,Lankenau Hospital,North Philadelphia,12703,1738,16446,3720
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 12:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,16446,3802
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 01:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20170,3983
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 02:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,18560,4367
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 03:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20935,3862
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 04:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20170,4103
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 05:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,18560,4320
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 06:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,21435,4136
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 07:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,18560,3995
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 08:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20170,4204
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 09:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,14237,4076
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 10:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,21435,4196
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-28 11:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,17906,4873
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 12:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,17906,4933
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 01:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,17166,5052
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 02:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,17612,5077
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 03:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,14575,5352
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 04:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15668,4151
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 05:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15668,4151
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 06:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,17431,3476
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 07:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,15658,3875
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 08:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,18560,3960
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 09:00 AM,Lankenau Hospital,North Philadelphia,15313,1783,21894,4039
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 10:00 AM,Lankenau Hospital,North Philadelphia,12703,1738,21435,4556
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 11:00 AM,Lankenau Hospital,North Philadelphia,12703,1738,20170,4197
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 12:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,21435,4436
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 01:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20944,4260
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 02:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,18560,4320
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 03:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20928,4320
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 04:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,18560,4200
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 05:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20944,4260
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 06:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20944,4355
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 07:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,20928,3815
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 08:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,21435,4196
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 09:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,15658,4355
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 10:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,15658,4031
PA,42,2019,6231970,39.9884,-75.262,19133,19133,39.992768534171,-75.1414745207125,10279.3059596251,13149,1661,16148,3575,2024-06-30 11:00 PM,Lankenau Hospital,North Philadelphia,12703,1738,15924,5028
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 12:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,10068,3041
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 01:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,10068,3041
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 02:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9703,3271
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 03:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9703,3271
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 04:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9703,3271
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 05:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,12941,3448
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 06:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2562
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 07:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3335
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 08:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3395
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 09:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3333
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 10:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3263
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 11:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,8498,3264
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 12:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,8498,3325
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 01:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,8498,3325
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 02:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9703,3712
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 03:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9762,3815
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 04:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,10641,3815
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 05:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2736
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 06:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2648
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 07:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2648
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 08:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2622
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 09:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2562
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 10:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2562
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-26 11:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2502
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 12:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,10068,3041
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 01:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,10068,3041
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 02:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9703,3271
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 03:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9703,3271
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 04:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9703,3271
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 05:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,12941,3448
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 06:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2562
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 07:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3335
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 08:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3395
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 09:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3333
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 10:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,12941,3263
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 11:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,8498,3264
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 12:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,8498,3325
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 01:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,8498,3325
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 02:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9703,3712
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 03:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9762,3815
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 04:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,10641,3815
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 05:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2736
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 06:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2648
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 07:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2648
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 08:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2622
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 09:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2562
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 10:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2562
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-28 11:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2502
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 12:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,10068,3821
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 01:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,8376,4025
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 02:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,8376,4625
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 03:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,8376,3425
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 04:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,8376,3725
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 05:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2293
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 06:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2382
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 07:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2382
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 08:00 AM,Lankenau Hospital,West Philadelphia,7408,1278,8832,3190
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 09:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2528
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 10:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2528
